id,SalePrice
1712,231498.95
1713,277266.94
1714,222548.19
1715,208388.02
1716,169750.58
1717,158012.11
1718,130478.414
1719,197248.84
1720,238819.08
1721,161121.4
1722,125887.35
1723,159245.03
1724,210692.47
1725,225051.08
1726,200180.89
1727,181833.67
1728,183646.83
1729,154166.22
1730,152259.14
1731,126567.87
1732,139851.27
1733,121373.77
1734,123447.39
1735,129755.336
1736,118557.38
1737,321266.97
1738,210909.19
1739,279201.84
1740,234152.31
1741,195737.9
1742,177963.66
1743,173850.39
1744,298794.97
1745,212754.22
1746,203370.92
1747,234929.81
1748,219535.44
1749,159576.45
1750,128282.29
1751,230654.72
1752,123302.195
1753,145730.28
1754,175454.7
1755,169172.17
1756,121519.24
1757,125905.37
1758,147003.45
1759,159008.0
1760,165223.03
1761,137550.11
1762,175730.67
1763,182854.62
1764,120761.375
1765,185946.69
1766,168955.48
1767,223945.48
1768,145257.12
1769,165113.23
1770,136752.25
1771,123707.73
1772,141091.52
1773,136645.34
1774,137117.25
1775,139276.55
1776,120162.73
1777,111168.95
1778,144790.48
1779,118800.38
1780,168731.02
1781,136853.23
1782,100468.32
1783,139066.97
1784,102355.85
1785,116054.11
1786,168951.77
1787,185232.17
1788,62687.348
1789,86912.55
1790,100898.2
1791,174121.02
1792,150605.0
1793,131778.47
1794,141403.89
1795,135529.6
1796,121645.87
1797,104687.88
1798,131266.6
1799,120303.07
1800,123797.54
1801,123746.195
1802,136468.88
1803,152028.73
1804,148639.73
1805,135750.67
1806,114214.86
1807,122325.49
1808,114726.53
1809,131728.84
1810,155915.83
1811,126686.336
1812,107914.28
1813,125372.65
1814,95766.336
1815,59018.23
1816,98588.13
1817,148830.38
1818,136933.64
1819,123686.97
1820,70502.18
1821,138331.92
1822,156662.72
1823,42986.1
1824,124773.38
1825,144368.7
1826,108369.93
1827,99893.266
1828,136744.55
1829,108765.445
1830,137370.25
1831,130088.02
1832,96426.64
1833,133934.66
1834,116468.56
1835,125718.91
1836,123646.16
1837,86328.18
1838,124057.32
1839,91154.09
1840,166359.22
1841,154307.14
1842,81821.8
1843,130794.11
1844,137260.78
1845,145087.39
1846,147579.8
1847,165550.94
1848,66491.734
1849,113212.164
1850,125644.48
1851,166475.39
1852,130855.37
1853,138204.81
1854,163383.0
1855,138375.47
1856,217390.34
1857,198496.94
1858,137502.11
1859,122610.59
1860,157635.52
1861,122610.59
1862,225565.27
1863,208839.44
1864,208839.44
1865,345054.66
1866,334966.38
1867,232572.86
1868,311460.4
1869,210484.61
1870,213959.19
1871,278864.7
1872,174982.14
1873,230678.47
1874,133111.28
1875,191774.67
1876,199090.34
1877,222755.0
1878,221507.89
1879,132270.02
1880,140937.39
1881,248560.53
1882,245071.03
1883,191492.67
1884,206803.0
1885,249868.67
1886,320608.6
1887,208125.05
1888,268495.0
1889,156389.69
1890,133425.2
1891,133867.86
1892,105299.586
1893,122388.74
1894,126006.87
1895,142852.45
1896,128152.79
1897,120917.99
1898,104915.266
1899,136547.38
1900,117907.34
1901,185300.9
1902,152489.47
1903,197349.69
1904,147972.58
1905,183474.58
1906,189514.56
1907,207547.88
1908,115247.53
1909,132974.0
1910,129925.97
1911,205511.28
1912,287721.22
1913,153792.8
1914,51834.336
1915,302940.78
1916,74933.45
1917,259280.5
1918,136062.78
1919,157643.94
1920,146971.36
1921,446990.1
1922,336201.4
1923,211955.3
1924,218762.14
1925,213368.27
1926,398837.1
1927,138773.66
1928,151920.31
1929,132720.86
1930,121167.8
1931,144584.75
1932,142709.34
1933,204756.34
1934,170309.05
1935,168158.16
1936,190455.45
1937,180971.45
1938,181462.1
1939,241247.84
1940,188969.7
1941,174985.81
1942,188674.39
1943,192762.25
1944,371233.7
1945,408587.78
1946,169077.98
1947,304120.38
1948,175771.08
1949,261899.38
1950,177918.34
1951,285122.2
1952,228352.19
1953,174975.14
1954,175145.92
1955,135452.72
1956,317228.38
1957,157091.2
1958,298373.25
1959,141551.64
1960,117285.586
1961,127089.664
1962,97824.734
1963,103258.65
1964,109771.14
1965,155153.11
1966,146875.8
1967,316594.6
1968,469839.34
1969,431994.12
1970,483859.97
1971,415030.44
1972,353855.47
1973,256635.69
1974,326964.2
1975,429225.44
1976,269174.9
1977,369032.8
1978,413316.2
1979,289320.97
1980,195400.88
1981,349154.7
1982,213679.83
1983,199577.19
1984,171447.83
1985,237231.0
1986,232401.92
1987,167147.52
1988,183051.61
1989,183503.97
1990,218509.02
1991,229076.56
1992,204500.5
1993,164064.1
1994,238690.2
1995,177344.73
1996,245194.0
1997,300960.75
1998,335934.44
1999,253498.98
2000,313560.94
2001,268102.22
2002,283990.28
2003,249394.2
2004,247995.11
2005,204276.73
2006,219585.06
2007,246908.38
2008,220116.98
2009,198054.47
2010,187384.0
2011,130530.06
2012,172856.3
2013,192881.6
2014,194529.6
2015,198613.78
2016,210987.66
2017,195928.6
2018,119256.03
2019,133319.12
2020,104162.66
2021,114074.32
2022,174373.44
2023,149033.19
2024,247848.05
2025,327592.78
2026,185251.78
2027,156462.78
2028,149807.95
2029,169934.42
2030,265150.62
2031,207562.9
2032,231096.17
2033,238348.33
2034,158756.61
2035,200678.05
2036,182370.48
2037,190111.94
2038,264332.1
2039,208859.95
2040,333661.1
2041,287914.72
2042,194699.61
2043,169646.69
2044,166331.45
2045,220346.34
2046,128238.74
2047,157762.9
2048,133634.81
2049,128950.9
2050,179361.84
2051,104717.54
2052,134859.92
2053,148628.11
2054,79948.63
2055,184920.11
2056,133135.03
2057,124284.69
2058,242175.2
2059,135787.31
2060,160043.44
2061,173482.7
2062,139021.62
2063,119322.586
2064,142395.16
2065,112435.84
2066,191010.25
2067,127648.91
2068,151821.69
2069,73731.54
2070,110560.055
2071,97641.305
2072,130227.05
2073,144058.42
2074,171216.12
2075,137584.36
2076,126148.984
2077,154974.33
2078,131781.23
2079,127116.94
2080,116069.27
2081,124487.77
2082,120924.8
2083,156760.16
2084,113194.68
2085,129581.72
2086,94085.164
2087,121368.445
2088,97444.19
2089,83057.7
2090,132044.4
2091,126447.58
2092,133980.39
2093,130794.11
2094,94206.1
2095,143696.88
2096,75304.55
2097,104977.02
2098,145032.2
2099,64437.24
2100,107670.65
2101,115530.016
2102,113072.11
2103,107458.41
2104,133994.31
2105,134978.3
2106,85317.37
2107,191961.31
2108,121121.58
2109,110222.12
2110,133047.95
2111,127119.6
2112,142192.28
2113,113544.33
2114,106072.95
2115,157141.1
2116,112004.55
2117,146960.98
2118,118989.17
2119,100250.29
2120,111213.49
2121,86891.25
2122,116265.695
2123,84932.24
2124,155302.62
2125,137477.06
2126,155486.84
2127,152382.9
2128,144282.12
2129,98341.08
2130,140858.92
2131,145795.77
2132,115128.555
2133,119034.8
2134,122121.27
2135,100140.69
2136,79861.914
2137,115210.38
2138,133554.17
2139,152629.88
2140,131425.05
2141,146701.92
2142,134817.75
2143,147533.5
2144,124518.64
2145,137775.14
2146,150799.31
2147,146059.9
2148,132826.1
2149,147217.83
2150,214015.72
2151,94006.055
2152,192078.52
2153,173115.14
2154,95758.21
2155,127624.69
2156,271576.78
2157,243544.95
2158,240796.19
2159,220140.28
2160,155094.83
2161,238011.47
2162,333399.94
2163,343843.5
2164,247395.34
2165,186481.94
2166,148632.08
2167,207558.56
2168,211992.28
2169,198263.48
2170,216045.08
2171,148836.47
2172,128183.11
2173,160210.19
2174,237751.94
2175,278391.44
2176,335796.7
2177,247304.28
2178,200819.92
2179,141416.56
2180,198119.64
2181,199600.22
2182,236481.3
2183,189036.22
2184,123286.2
2185,118038.414
2186,140141.53
2187,153790.3
2188,152516.95
2189,232760.81
2190,79578.1
2191,85106.41
2192,87654.14
2193,98250.89
2194,96503.83
2195,111496.4
2196,99319.31
2197,108497.54
2198,137145.23
2199,150246.92
2200,137651.69
2201,150091.25
2202,172323.83
2203,148494.64
2204,185768.55
2205,121324.36
2206,140128.56
2207,202980.1
2208,254355.03
2209,229146.05
2210,130652.11
2211,112385.78
2212,115437.61
2213,100022.24
2214,157878.34
2215,101755.05
2216,145776.84
2217,84475.83
2218,67397.02
2219,58874.99
2220,78023.87
2221,305608.1
2222,281819.47
2223,377964.03
2224,209381.86
2225,128149.01
2226,181641.3
2227,208900.19
2228,298456.38
2229,234834.17
2230,163235.98
2231,232465.98
2232,175963.95
2233,184057.47
2234,238316.05
2235,269891.56
2236,271757.88
2237,378837.7
2238,196957.3
2239,102590.3
2240,161039.69
2241,153091.11
2242,141527.61
2243,133612.02
2244,96097.805
2245,95806.35
2246,152313.75
2247,98203.49
2248,129985.09
2249,125254.81
2250,137160.8
2251,138275.08
2252,165776.86
2253,150869.5
2254,174441.62
2255,177864.05
2256,184944.8
2257,202035.5
2258,166461.25
2259,175369.06
2260,158054.75
2261,168034.25
2262,204071.5
2263,358527.5
2264,433036.88
2265,173529.2
2266,269443.06
2267,373857.47
2268,364798.5
2269,150076.52
2270,190683.0
2271,233971.95
2272,188891.69
2273,169645.06
2274,169104.42
2275,159148.94
2276,191464.92
2277,171088.33
2278,142409.02
2279,122469.07
2280,117963.695
2281,184664.58
2282,200920.48
2283,96577.85
2284,112736.7
2285,132693.53
2286,128367.586
2287,348369.1
2288,275494.66
2289,357375.38
2290,483023.16
2291,332109.3
2292,450542.28
2293,500112.84
2294,453608.5
2295,464542.72
2296,276206.78
2297,325253.97
2298,289122.66
2299,415897.38
2300,332513.4
2301,309927.94
2302,257118.53
2303,225353.27
2304,228205.89
2305,193732.02
2306,190889.52
2307,190261.39
2308,222171.98
2309,267095.22
2310,196029.52
2311,198886.53
2312,178572.11
2313,181014.25
2314,177327.66
2315,190665.9
2316,193896.89
2317,180921.23
2318,192929.25
2319,179945.05
2320,184597.48
2321,249762.64
2322,170034.77
2323,163360.1
2324,163105.58
2325,206102.47
2326,156105.53
2327,214067.58
2328,229983.23
2329,189758.36
2330,177762.31
2331,360346.0
2332,392764.9
2333,319101.1
2334,271467.78
2335,262689.84
2336,322272.25
2337,190479.61
2338,273454.5
2339,216667.39
2340,412168.0
2341,211257.45
2342,220135.67
2343,226301.95
2344,243981.06
2345,233882.5
2346,202865.72
2347,202221.14
2348,229416.97
2349,184973.2
2350,316954.38
2351,250162.89
2352,247932.44
2353,289364.03
2354,124623.78
2355,131085.06
2356,160570.27
2357,196666.73
2358,194377.53
2359,126714.85
2360,119972.3
2361,143699.75
2362,263334.72
2363,145127.25
2364,145038.0
2365,215281.42
2366,164379.83
2367,219987.08
2368,211457.2
2369,217921.95
2370,175228.95
2371,176620.98
2372,184388.28
2373,282446.12
2374,302671.06
2375,248762.81
2376,325898.88
2377,365420.38
2378,142127.48
2379,197860.77
2380,145139.02
2381,169549.95
2382,187882.19
2383,196155.0
2384,251332.73
2385,156488.9
2386,134823.53
2387,136901.27
2388,93279.3
2389,123611.97
2390,141893.98
2391,141454.06
2392,113682.914
2393,162813.88
2394,144821.42
2395,200786.4
2396,143668.23
2397,225507.84
2398,137158.58
2399,65889.836
2400,55875.473
2401,117036.76
2402,142321.98
2403,126745.305
2404,146368.2
2405,161532.97
2406,134783.94
2407,133691.8
2408,141392.56
2409,132068.97
2410,158836.42
2411,124060.75
2412,154026.47
2413,143151.39
2414,140217.6
2415,127585.5
2416,133507.56
2417,130590.33
2418,126452.52
2419,134044.8
2420,125509.02
2421,144838.4
2422,122570.96
2423,130637.164
2424,151412.48
2425,188067.72
2426,127817.38
2427,143997.72
2428,156859.16
2429,116845.49
2430,129015.6
2431,106912.445
2432,143916.44
2433,147576.84
2434,142787.89
2435,144248.14
2436,104905.36
2437,116365.64
2438,124725.32
2439,110862.555
2440,120283.914
2441,99059.555
2442,97440.93
2443,120755.16
2444,125729.22
2445,76562.11
2446,142925.22
2447,177999.8
2448,144022.58
2449,120906.46
2450,153111.7
2451,132198.39
2452,195798.2
2453,90690.19
2454,127030.65
2455,106307.09
2456,126876.164
2457,114426.695
2458,108134.13
2459,111605.336
2460,130773.41
2461,125520.16
2462,125223.28
2463,120294.58
2464,143653.3
2465,134194.2
2466,114145.93
2467,124021.24
2468,81555.28
2469,76542.39
2470,193391.81
2471,170862.0
2472,169715.62
2473,120926.18
2474,108569.58
2475,203541.47
2476,109249.58
2477,133151.66
2478,147918.95
2479,104320.03
2480,137173.1
2481,124976.08
2482,135068.56
2483,117765.97
2484,123447.51
2485,128482.47
2486,146635.34
2487,187151.48
2488,124465.09
2489,146377.42
2490,145444.55
2491,87400.8
2492,180471.64
2493,142961.89
2494,156171.8
2495,85762.21
2496,235066.08
2497,146097.52
2498,111776.3
2499,79125.18
2500,124237.875
2501,142533.61
2502,136583.6
2503,85418.73
2504,180398.16
2505,232177.3
2506,245777.66
2507,288926.97
2508,244537.81
2509,225796.86
2510,225097.66
2511,186549.36
2512,205844.94
2513,217038.81
2514,223885.69
2515,148628.81
2516,158837.48
2517,135953.44
2518,143843.72
2519,218724.6
2520,205141.2
2521,194043.77
2522,221746.52
2523,132363.27
2524,139404.78
2525,141079.12
2526,140422.08
2527,109770.516
2528,132481.1
2529,132054.73
2530,113860.09
2531,265740.22
2532,220093.69
2533,192830.47
2534,218783.64
2535,316964.06
2536,234430.5
2537,221795.38
2538,187094.9
2539,178827.4
2540,179065.47
2541,186670.55
2542,179094.0
2543,123487.54
2544,126638.74
2545,129257.48
2546,144542.42
2547,145211.02
2548,144267.69
2549,153311.44
2550,358912.72
2551,143287.42
2552,122263.68
2553,78224.96
2554,108982.24
2555,102856.27
2556,109579.734
2557,115439.7
2558,144037.55
2559,132886.4
2560,133139.1
2561,110142.05
2562,133445.83
2563,144582.81
2564,177783.16
2565,151137.66
2566,173956.53
2567,139299.39
2568,187914.08
2569,202629.44
2570,126060.95
2571,206746.2
2572,143875.95
2573,213533.97
2574,276347.5
2575,121313.016
2576,134924.25
2577,152413.28
2578,82055.21
2579,87359.05
2580,117319.04
2581,110705.234
2582,108587.49
2583,255296.27
2584,153815.08
2585,190545.94
2586,211891.83
2587,186420.6
2588,126767.914
2589,146530.36
2590,233660.45
2591,227089.77
2592,218984.45
2593,235542.72
2594,173058.03
2595,195885.98
2596,295864.44
2597,206683.72
2598,282692.16
2599,273618.06
2600,186023.48
2601,137876.88
2602,83310.93
2603,91933.1
2604,85984.73
2605,80523.3
2606,154327.3
2607,190939.39
2608,219427.84
2609,178303.75
2610,117888.91
2611,130894.69
2612,153405.05
2613,127798.24
2614,125502.32
2615,159494.75
2616,146514.28
2617,188077.4
2618,193912.23
2619,188088.53
2620,183216.48
2621,176406.86
2622,180784.45
2623,238143.38
2624,320693.9
2625,289465.6
2626,169651.22
2627,166966.22
2628,481209.78
2629,472984.12
2630,338506.88
2631,466057.22
2632,435906.62
2633,302441.97
2634,431508.7
2635,151967.98
2636,174069.88
2637,169974.62
2638,237427.23
2639,170628.66
2640,151485.12
2641,101812.22
2642,215036.83
2643,107025.78
2644,130813.445
2645,102497.59
2646,95854.33
2647,99015.92
2648,144681.72
2649,137613.75
2650,124508.07
2651,153940.56
2652,422221.25
2653,233376.5
2654,258774.34
2655,421289.72
2656,292706.0
2657,328661.75
2658,273422.44
2659,291878.12
2660,348462.12
2661,358102.06
2662,363857.94
2663,255870.03
2664,258531.38
2665,334120.25
2666,261714.86
2667,166211.73
2668,189291.48
2669,180702.75
2670,283657.62
2671,192587.14
2672,182289.28
2673,216456.31
2674,212421.73
2675,158793.86
2676,190861.48
2677,182957.55
2678,261902.88
2679,269111.0
2680,277139.0
2681,404267.62
2682,332688.16
2683,525354.4
2684,313533.72
2685,371948.8
2686,257401.17
2687,327993.84
2688,204233.88
2689,197367.77
2690,504860.8
2691,203209.03
2692,124743.28
2693,191189.22
2694,124939.49
2695,187868.56
2696,186148.25
2697,196127.12
2698,192701.97
2699,196854.58
2700,179363.2
2701,151819.95
2702,117089.67
2703,120259.94
2704,134493.36
2705,121578.37
2706,119712.625
2707,130251.14
2708,136480.47
2709,98970.984
2710,126076.586
2711,283827.56
2712,400743.44
2713,164122.61
2714,151664.1
2715,173369.9
2716,142956.56
2717,194424.62
2718,220095.36
2719,163624.55
2720,161984.5
2721,141132.02
2722,176144.11
2723,142098.06
2724,129980.625
2725,137388.98
2726,149613.78
2727,168938.23
2728,176670.86
2729,156869.78
2730,149849.97
2731,124108.68
2732,125466.9
2733,155461.64
2734,135527.02
2735,149573.84
2736,146729.48
2737,125517.05
2738,128919.42
2739,160819.75
2740,142900.55
2741,146418.19
2742,155102.81
2743,149128.02
2744,149366.14
2745,134671.12
2746,139540.72
2747,166899.03
2748,122451.32
2749,129359.586
2750,136531.23
2751,131940.06
2752,225161.44
2753,144720.77
2754,218771.53
2755,126104.125
2756,111450.16
2757,73460.48
2758,87812.945
2759,160625.39
2760,155874.2
2761,144880.4
2762,149859.83
2763,165405.75
2764,164345.03
2765,246872.6
2766,152996.69
2767,93130.32
2768,123442.33
2769,134945.73
2770,136763.86
2771,120208.11
2772,119951.13
2773,185081.55
2774,134141.86
2775,136950.36
2776,144634.81
2777,149621.62
2778,79628.89
2779,155423.1
2780,93045.18
2781,89950.53
2782,96264.375
2783,107252.72
2784,130240.586
2785,148845.27
2786,75761.54
2787,111895.22
2788,81338.18
2789,161850.31
2790,84765.06
2791,118707.29
2792,68453.3
2793,150682.44
2794,99775.77
2795,121153.695
2796,96533.836
2797,197911.34
2798,123051.984
2799,126180.27
2800,61213.805
2801,108516.58
2802,142404.94
2803,148384.08
2804,147427.17
2805,88433.336
2806,89051.49
2807,130253.13
2808,150361.31
2809,134874.45
2810,133621.31
2811,166093.36
2812,150590.92
2813,144094.98
2814,146327.03
2815,92585.95
2816,241730.8
2817,146795.97
2818,143500.48
2819,171065.64
2820,131713.39
2821,102809.59
2822,197657.28
2823,297609.38
2824,176757.64
2825,154783.78
2826,132421.22
2827,138549.64
2828,228099.5
2829,219722.27
2830,233862.64
2831,179535.03
2832,277855.12
2833,316807.8
2834,214531.3
2835,221498.17
2836,204628.1
2837,157948.38
2838,143910.95
2839,189227.78
2840,196008.95
2841,203122.61
2842,227214.98
2843,138208.89
2844,147120.14
2845,125764.72
2846,214026.12
2847,203853.64
2848,195881.14
2849,198028.03
2850,273549.44
2851,235908.7
2852,205621.47
2853,231882.98
2854,141798.22
2855,205161.94
2856,199569.39
2857,193048.33
2858,201702.64
2859,144489.36
2860,123421.02
2861,132996.45
2862,197082.61
2863,117900.03
2864,257819.31
2865,138712.66
2866,133908.08
2867,97930.87
2868,96503.09
2869,114728.06
2870,144315.16
2871,90218.92
2872,63473.86
2873,100010.51
2874,135265.14
2875,102281.2
2876,146831.39
2877,141498.86
2878,166176.06
2879,137887.92
2880,96234.64
2881,176441.36
2882,190726.28
2883,207700.14
2884,214576.72
2885,192859.72
2886,228105.6
2887,90854.15
2888,131427.67
2889,56172.273
2890,86371.74
2891,131116.08
2892,45084.555
2893,60726.305
2894,48906.2
2895,310053.28
2896,280770.84
2897,191433.7
2898,137084.17
2899,214050.83
2900,164020.28
2901,210049.27
2902,190194.62
2903,357360.38
2904,328599.06
2905,112655.984
2906,191819.67
2907,113605.2
2908,131670.81
2909,143505.97
2910,82584.27
2911,82506.96
2912,143705.38
2913,87598.234
2914,81320.66
2915,83886.08
2916,88132.766
2917,137997.77
2918,109456.91
2919,210171.5
