Id,SalePrice
1633,175017.0957897635
1634,187023.04590129814
1635,178682.26669283913
1636,150871.31197546035
1637,185030.29876950974
1638,178981.36632568683
1639,171756.16523386654
1640,227889.79227801712
1641,169613.78508619027
1642,242746.87879993342
1643,221147.90811618872
1644,232137.67297952712
1645,200360.8779993893
1646,174283.59925434092
1647,151264.16395539703
1648,129520.03185780943
1649,144465.76616422326
1650,115436.85463283568
1651,118405.0684068171
1652,99110.45635596143
1653,103925.94717652809
1654,144675.36054411827
1655,136257.1811167741
1656,138286.0942863715
1657,148443.07240871328
1658,152181.48384849267
1659,124506.79104219563
1660,160452.03732210613
1661,422712.29135673837
1662,392794.1459920374
1663,385163.77707898716
1664,404241.3149493708
1665,313622.74872025056
1666,323983.87772910437
1667,373905.76489460206
1668,367196.7617677287
1669,299260.43815201946
1670,353428.23294925754
1671,260285.902556233
1672,418967.022738906
1673,285296.5717325304
1674,237801.48011570747
1675,192374.5830640525
1676,191414.2765989121
1677,219750.9141968348
1678,415141.37202077085
1679,403245.8715317382
1680,341725.3712317482
1681,254316.67424499601
1682,316679.3969965612
1683,184017.45369292586
1684,177001.37570069262
1685,175333.22973587015
1686,175512.738884455
1687,169542.16473245877
1688,186767.31938005594
1689,191880.98911907035
1690,197022.23905785335
1691,188705.89784454872
1692,263721.4253774149
1693,173733.01496892454
1694,185000.3110908581
1695,165322.7724912392
1696,269644.40588282055
1697,169784.3704030071
1698,344895.9311097203
1699,317187.8310524445
1700,259327.11619691257
1701,261732.08386681214
1702,241418.94012358665
1703,248006.23099366546
1704,257741.86870488583
1705,244603.11805280382
1706,352356.27271585545
1707,222267.43205501424
1708,211872.61872338006
1709,260286.175167787
1710,226371.4632936186
1711,281047.0686961229
1712,253535.3650951387
1713,268529.2257319325
1714,210865.70980347606
1715,207430.9435734806
1716,178682.36495527803
1717,182729.77321725278
1718,131100.15119379447
1719,207316.35483412666
1720,231292.85137936904
1721,157268.13531266095
1722,121259.00132980465
1723,155147.3343406744
1724,209538.34846869187
1725,251300.8739288504
1726,185111.95331628612
1727,156015.06764678675
1728,178645.59986101673
1729,171914.04492525116
1730,146880.9378485308
1731,123156.82941453098
1732,138992.59470664407
1733,116696.56441231107
1734,113771.025064778
1735,133252.9803366232
1736,119302.26477994116
1737,277046.69823161536
1738,236441.206167713
1739,227747.23198420287
1740,220727.8959384993
1741,199481.47774519352
1742,173200.4663838073
1743,178888.1033291503
1744,306646.7626201994
1745,201480.04902316505
1746,173705.15865032448
1747,221921.5020076857
1748,212887.3439776457
1749,153952.31474817247
1750,123434.99945016851
1751,221083.73652430263
1752,120001.74273219537
1753,137047.33780214013
1754,196801.60545044686
1755,159562.63247401352
1756,125624.95438643187
1757,123501.76948104573
1758,142705.77854930365
1759,153167.92371843127
1760,160720.413757129
1761,141732.23293089418
1762,160422.1384431233
1763,184689.28965203327
1764,122925.03180152443
1765,148694.77221162553
1766,182758.66715562803
1767,193467.78127765845
1768,145855.69910882044
1769,165185.64002401655
1770,150688.6605769487
1771,124851.89499671476
1772,135815.93550393754
1773,130013.9768123672
1774,136560.84696435573
1775,146308.9440891953
1776,132031.57615786555
1777,106082.31638718199
1778,132714.25714212033
1779,126540.5383066314
1780,174491.139413617
1781,128087.1530075516
1782,92679.85844990695
1783,145850.07708789106
1784,113477.95774576097
1785,119051.35012120016
1786,140070.99529719367
1787,167515.956861659
1788,70433.14389866573
1789,91499.1401295432
1790,93315.88440467064
1791,180865.3406118964
1792,144059.37902336972
1793,124311.08582092565
1794,150027.971489793
1795,133148.35797624616
1796,129007.65125489626
1797,108985.37747239268
1798,121639.8956828838
1799,115158.96705527065
1800,134793.55566428596
1801,124765.40980853423
1802,136783.66984989622
1803,145083.9457242413
1804,139682.0839295305
1805,131839.62283651065
1806,114171.46508969594
1807,122604.88716321363
1808,113343.77620334139
1809,116503.54074881108
1810,137596.05551662322
1811,83918.79322545536
1812,91491.93007056072
1813,131708.29847445668
1814,90665.22512624731
1815,61372.57942436478
1816,101266.78914898625
1817,117245.63083034255
1818,143305.16441495973
1819,143111.39280297759
1820,60484.14777364736
1821,107498.15953896286
1822,153357.72622181365
1823,43139.20202258327
1824,119476.64730253778
1825,139828.49078656512
1826,119401.10656397736
1827,103322.66668517517
1828,121970.37558804276
1829,109527.67950388606
1830,137618.9068735307
1831,129637.53807225959
1832,91745.98069639968
1833,132712.66953208213
1834,127560.92698878517
1835,125121.46736132976
1836,113388.91077960756
1837,93382.71897906
1838,121760.895171314
1839,103382.2228086596
1840,153006.69667703097
1841,137512.4364136456
1842,92743.51892696094
1843,134214.60701778156
1844,150523.0529974803
1845,139641.78637685784
1846,156610.41981969983
1847,165362.75219732118
1848,71528.96186895865
1849,106087.68508312214
1850,123974.21476812573
1851,139520.2559519108
1852,132570.01835353588
1853,133023.45385156147
1854,161101.37850310354
1855,152604.01911218435
1856,222518.08867625665
1857,156594.71895216723
1858,134287.81334605863
1859,118553.17841417287
1860,153917.28092829863
1861,118354.15085507993
1862,318595.22892548225
1863,302929.0154835123
1864,302948.47122280486
1865,361270.56740370597
1866,340916.4392964337
1867,229969.63860173136
1868,272075.84290947276
1869,199032.2118325155
1870,228442.20439935217
1871,260668.61869810784
1872,176534.74799270742
1873,234330.71314886384
1874,143485.68313936918
1875,189586.13999031117
1876,196155.99941752368
1877,205490.86089250076
1878,208366.97394868397
1879,137007.346777651
1880,131969.56382373685
1881,237942.54116155586
1882,233099.1802058182
1883,182381.90656382893
1884,202809.729508092
1885,230791.2773057683
1886,275330.2612119358
1887,211282.1712030117
1888,245009.36796851637
1889,170333.90263179364
1890,125318.86069631697
1891,126395.88531420569
1892,102581.44227101831
1893,127816.20231682478
1894,123284.66900110313
1895,135370.5459626072
1896,127365.17552252366
1897,118864.67875527791
1898,114972.04191558798
1899,159822.08488204773
1900,151121.65014496862
1901,167140.72337868804
1902,149656.2086038495
1903,226998.8841881404
1904,147901.23303670256
1905,188759.1697538097
1906,142471.04052571446
1907,195102.5751845604
1908,108901.31167247778
1909,137763.02732541162
1910,124903.55119398076
1911,207452.07785147533
1912,293630.29072669504
1913,141739.2278670884
1914,61686.2537731735
1915,300044.9082264253
1916,66877.50475146741
1917,241076.8169183116
1918,134726.0302803631
1919,166002.69361093486
1920,139820.88728002188
1921,389195.7600015222
1922,334867.7881055568
1923,211758.0082182013
1924,250541.46229362415
1925,192064.24472210865
1926,355204.11390141293
1927,135697.69412874643
1928,153019.2591970256
1929,117229.40668401805
1930,129653.60187626566
1931,138073.03873776188
1932,132662.682514918
1933,193777.44618918592
1934,177265.4437315648
1935,174152.1815323622
1936,191890.2132454501
1937,182417.31134289628
1938,172711.7920626465
1939,273730.33376636065
1940,185836.83567489506
1941,165584.73835882364
1942,174905.5784615274
1943,222826.84852600755
1944,399138.36592601414
1945,398413.3030026971
1946,147709.71894143595
1947,269985.3641498213
1948,165197.62809998708
1949,254387.3501360036
1950,187962.58740443463
1951,250977.70123664607
1952,212356.3627495944
1953,177146.81603195018
1954,181235.95152183803
1955,134600.071220469
1956,328687.4460813667
1957,145253.07458004865
1958,281997.1070501344
1959,139203.3538835461
1960,116479.08317419082
1961,126027.09659317034
1962,97326.43043858696
1963,105102.51927902973
1964,107316.6520901191
1965,148813.06309565503
1966,135200.6700569782
1967,292829.95635495713
1968,409542.79238815187
1969,374463.5384548439
1970,420183.1696863291
1971,441572.4867397295
1972,371018.96797539934
1973,281814.3936035154
1974,341479.16751335136
1975,427814.2323544039
1976,275400.27668614336
1977,362815.9511974064
1978,356644.8149027719
1979,330397.5187273123
1980,205642.6777855262
1981,350698.43268801033
1982,217597.52079671566
1983,206212.46551263312
1984,165739.82751046374
1985,222123.00228907104
1986,203515.79079822864
1987,186857.46469751836
1988,178286.0119733075
1989,185595.99067546797
1990,208399.1953001236
1991,233360.26270578444
1992,219194.95606554102
1993,172638.3551372134
1994,215223.1501313739
1995,181930.30546256193
1996,286479.201064734
1997,320737.2049834989
1998,298788.2051068862
1999,305870.35433135525
2000,328775.00496030657
2001,290856.7210021779
2002,237439.7422905452
2003,240245.58573577818
2004,274949.0032223912
2005,232560.9696260263
2006,236455.94096926838
2007,237307.60532322485
2008,228871.906058267
2009,204387.3521664038
2010,194297.0757988276
2011,136620.81076094002
2012,175553.44059274215
2013,192690.9063367087
2014,190100.72665619876
2015,217543.4727042034
2016,205237.75569485984
2017,196033.79640238459
2018,121349.49113977177
2019,135917.30341742933
2020,101438.5427751243
2021,109466.34025862988
2022,188640.6042480303
2023,138888.57120523826
2024,266076.8528142109
2025,352476.781519679
2026,179533.7947153656
2027,164361.36967169153
2028,138759.71394746684
2029,163561.30748840858
2030,264973.46180210373
2031,230168.1460537707
2032,253056.91948596278
2033,245313.15157056495
2034,170463.4555867782
2035,220156.53300663808
2036,197408.68597953854
2037,209258.0547949693
2038,276275.1337374615
2039,243557.9948870009
2040,260541.31331205688
2041,283785.4881109594
2042,201934.43892231857
2043,175157.98445325956
2044,163813.56687443337
2045,200355.83730498477
2046,143907.37125150205
2047,143809.73897070414
2048,142186.23331476434
2049,136535.51839121935
2050,167169.78223749125
2051,108207.74128214219
2052,131932.9345353787
2053,153345.13437223178
2054,101472.2530342016
2055,152328.3385811525
2056,140647.275700594
2057,120147.7488014638
2058,219689.45594086757
2059,137025.52001040446
2060,166293.45359079004
2061,157144.6556391338
2062,126540.10943221035
2063,126426.60680322924
2064,140518.7589301414
2065,112226.89788727062
2066,160503.19839712314
2067,109950.74234127153
2068,138654.56731982852
2069,83965.32811104525
2070,115798.43148208779
2071,103441.69168727404
2072,139809.5205853833
2073,141367.53149961718
2074,180828.16344531818
2075,151647.43402240454
2076,127472.30808293246
2077,161404.60656395752
2078,134179.7750746057
2079,136282.09308818827
2080,119624.16378059202
2081,127761.21987094924
2082,120762.70155480028
2083,147708.0101640997
2084,117014.41190726747
2085,116857.9457515272
2086,106491.86702785366
2087,122585.52605329674
2088,92089.95201928489
2089,85654.72629211821
2090,133260.48417055747
2091,112912.28697453467
2092,120057.47344636022
2093,100794.27688725425
2094,101531.91918138727
2095,153742.060424062
2096,79054.1087835365
2097,104530.10673026029
2098,138989.0245139659
2099,67475.72046895682
2100,80489.82385812343
2101,111465.18038648406
2102,119491.02549621255
2103,107138.14643152915
2104,125566.28791484835
2105,136127.32937607053
2106,78391.36881751627
2107,186917.90376383017
2108,116642.95460763539
2109,109409.08542408055
2110,120720.38716229021
2111,123564.82343445513
2112,134498.59744332876
2113,123018.64752853008
2114,123824.28699265463
2115,163215.23412202514
2116,105040.23954112366
2117,155447.25200344407
2118,130826.0033954577
2119,111728.89402808713
2120,121095.84985270121
2121,102946.16555418205
2122,125465.81472106009
2123,88076.77590158221
2124,153640.88123578395
2125,126885.40736543978
2126,153076.6026392267
2127,142863.01732352236
2128,122945.40472616084
2129,89442.86067502874
2130,134117.1589502884
2131,131841.4549758824
2132,112570.88154967074
2133,113424.02470629904
2134,127730.87334027252
2135,97345.33825871236
2136,75330.41365614165
2137,111310.20767788925
2138,128478.97832938828
2139,146179.07802257713
2140,135631.53607462082
2141,157908.3053676266
2142,130542.65336303972
2143,137224.9978014342
2144,114208.7143030549
2145,139201.3240935959
2146,158601.70970140895
2147,146889.24552096182
2148,139034.5519844287
2149,151448.8333785113
2150,237461.13313116008
2151,121740.68662212191
2152,148846.19152492363
2153,164312.32930560817
2154,97140.61721152032
2155,137952.76853679487
2156,267203.45437438134
2157,232649.40143499224
2158,239705.24154833055
2159,213446.01472393068
2160,176964.0319221197
2161,226018.90235540233
2162,396207.6457530402
2163,369338.4154079336
2164,268593.48841765267
2165,209796.159729142
2166,156758.23858668262
2167,222635.61490109013
2168,203583.29235909303
2169,204887.50956656158
2170,217907.6548903697
2171,150153.4485138263
2172,130647.6736513583
2173,167253.6256485558
2174,224737.05226722473
2175,285958.63419402385
2176,309918.4773971112
2177,235881.160343065
2178,206810.68971828738
2179,141465.26444671873
2180,191059.55047606997
2181,193729.47565989237
2182,219939.2732613168
2183,191115.9046602597
2184,121704.93286445235
2185,124394.77790370608
2186,148966.06724279767
2187,158329.14052899348
2188,157958.59358317376
2189,241227.44228240964
2190,82517.50523909555
2191,81774.29029480045
2192,94047.49806799316
2193,110592.79932888999
2194,107959.45155120903
2195,114152.11228064867
2196,108005.3972922149
2197,123691.73186606972
2198,143629.02242801985
2199,184767.42204229525
2200,150464.78527035512
2201,156310.45674419997
2202,232810.3913336563
2203,147295.40764365986
2204,183714.53339950478
2205,117796.9219213873
2206,153366.57038360613
2207,221337.58914206637
2208,257836.95896334853
2209,238023.0736941009
2210,126725.6033562539
2211,110289.99947816094
2212,117354.3001458138
2213,106428.7503931304
2214,135514.59938925682
2215,105169.44083665538
2216,138678.90963329858
2217,72588.85147623818
2218,77462.48331962482
2219,76036.93252071521
2220,73846.48587938318
2221,302569.72473610507
2222,280222.5190152483
2223,299436.48861351184
2224,207296.09290938283
2225,122393.68463983931
2226,164125.29993288836
2227,197188.85950386067
2228,266626.4884653256
2229,237794.15811678956
2230,150154.74241373088
2231,224201.89237994922
2232,174281.33121792052
2233,191748.26177355193
2234,248923.6083763128
2235,225468.9179079087
2236,240825.32886685227
2237,312219.0632030405
2238,202359.42985251948
2239,99649.81334670342
2240,159662.1224821241
2241,157701.6318160675
2242,123391.08505980957
2243,123224.23682515581
2244,101928.9452159213
2245,104591.11205516175
2246,146100.8870351008
2247,105618.63201881538
2248,129672.64030614652
2249,123636.554984994
2250,130118.41663143353
2251,125773.06715749293
2252,158617.47253040908
2253,160537.60659000408
2254,180365.6591278776
2255,178942.88207458003
2256,176570.7239667552
2257,196665.82373488837
2258,160246.79044973792
2259,173283.73307014548
2260,140509.4279077702
2261,200499.33522356776
2262,212928.29529491137
2263,390093.9429034122
2264,492718.00523837114
2265,152980.26309686986
2266,302805.7825143847
2267,362071.5791323085
2268,370207.3047511772
2269,147699.34727637374
2270,198182.5321274434
2271,208081.2430010597
2272,209359.89543365323
2273,162654.4356293949
2274,187301.30910649154
2275,152077.62728902567
2276,202999.94056384952
2277,178505.62727039246
2278,138838.6493305717
2279,132365.02364212027
2280,119329.46636612425
2281,167951.5172451726
2282,179597.96796920264
2283,105332.24822147419
2284,113500.5241660946
2285,139919.27394582296
2286,128933.04004439134
2287,351633.44375402696
2288,286793.13844552066
2289,343373.18954359175
2290,439727.1469269083
2291,343537.0761062805
2292,409599.2418754055
2293,446942.0596228525
2294,418056.86593991506
2295,454002.45316864504
2296,253985.16428253424
2297,357983.86159111327
2298,367765.9106838211
2299,357144.4562856699
2300,326664.5156591441
2301,326883.44299162336
2302,247685.84929659087
2303,239952.31919814087
2304,246848.393510232
2305,197133.27549742835
2306,193307.59498392948
2307,198066.92062955344
2308,232850.36921935703
2309,276689.5660744914
2310,227367.12954522308
2311,199137.29591560533
2312,167094.93237662927
2313,171841.1829968218
2314,164273.19107439643
2315,182289.28186638164
2316,182985.4760173071
2317,184125.54793133732
2318,180311.20369395413
2319,182632.91533529488
2320,180417.4135422513
2321,237925.4492689241
2322,183690.02475765505
2323,188271.3367181956
2324,186767.6816861435
2325,208499.9864032043
2326,175162.94569819255
2327,202787.9727613901
2328,217923.46832069347
2329,191956.66339233998
2330,178492.67972946385
2331,340990.0855464954
2332,399161.9206240467
2333,312399.20182346064
2334,259160.36187792543
2335,286744.1797771272
2336,312995.052027928
2337,189097.2028714745
2338,246429.8408826366
2339,219513.9818505065
2340,341634.8655901292
2341,199372.3496046692
2342,232275.2446929055
2343,225308.48395792162
2344,211187.04033263293
2345,227986.9606725338
2346,213691.27786059538
2347,189528.55209168527
2348,237319.90382142636
2349,181214.37665151784
2350,306165.2234580756
2351,253820.74247816435
2352,243505.43273751572
2353,244681.46305404115
2354,136171.65823904146
2355,137882.51573311203
2356,159289.58742087134
2357,192152.7193205542
2358,199500.8474823949
2359,133313.92861082702
2360,121465.15863382681
2361,154528.92221350168
2362,248476.93761337135
2363,150301.9391145817
2364,151143.5497734258
2365,212893.74943498836
2366,197840.2404653758
2367,219066.46537039863
2368,213908.89824966894
2369,204257.681724764
2370,166588.69997101743
2371,168226.95534572104
2372,189754.68657636392
2373,276362.2155213218
2374,318216.34553702635
2375,236841.6447348128
2376,291113.6424774807
2377,296768.38989931496
2378,157198.55942810813
2379,194984.6981439999
2380,143719.66423580545
2381,174363.24513780655
2382,203729.75994075908
2383,189138.37777861903
2384,236463.04618217263
2385,172022.02408694866
2386,133709.3369133598
2387,132875.7926785957
2388,99627.06570342366
2389,126280.72332321799
2390,153926.98732953428
2391,153308.44156584123
2392,114458.84596979406
2393,173154.7273048946
2394,141244.18786728187
2395,207155.8609143293
2396,141950.50389194847
2397,200320.2953545604
2398,128033.94276197319
2399,64382.75406983763
2400,77819.59096408551
2401,121232.45175009772
2402,142347.1247826959
2403,144170.4584140408
2404,152095.48147446607
2405,158221.0998276503
2406,138258.28505767748
2407,132691.4653338416
2408,148518.4096519457
2409,123957.71113179518
2410,158305.3734938508
2411,117817.63600161593
2412,147712.42055696668
2413,135633.4507603736
2414,150052.2521106749
2415,130816.39066674298
2416,123306.72619119917
2417,135541.66133087513
2418,127626.60929768198
2419,134387.66861713506
2420,132051.85464703056
2421,137473.91620040147
2422,111917.84651979891
2423,119166.69328159365
2424,144647.02978104542
2425,173928.10094757666
2426,139408.18768247284
2427,139692.89688973746
2428,168337.97939165114
2429,120090.28937116115
2430,131696.28985051965
2431,105436.50338010551
2432,151205.96681292518
2433,142150.90244932554
2434,141555.41643078503
2435,141528.1983750178
2436,120628.41764802966
2437,114379.30179908281
2438,129195.33233337388
2439,102105.4195976403
2440,120930.853576885
2441,88526.49456283171
2442,91350.06624215355
2443,115254.29664501845
2444,137534.85049486265
2445,92989.46423970333
2446,132462.4733673315
2447,170701.6017547256
2448,131167.56636294347
2449,116340.57199494111
2450,141706.80653364898
2451,128305.18306589087
2452,189317.50895438384
2453,99348.42105025785
2454,116532.31648117439
2455,119388.65600588747
2456,122632.40462498544
2457,141043.65233438945
2458,141828.9276609703
2459,114129.88320335223
2460,136085.6462468304
2461,135230.76889295128
2462,133309.4570552355
2463,128587.98636844891
2464,166498.7057477128
2465,130192.19774663505
2466,115374.34029200008
2467,134876.4760057677
2468,85356.46172394576
2469,79588.87254220703
2470,167777.6363056262
2471,189502.20560741308
2472,155664.32160293704
2473,114885.80775912646
2474,88779.28971560844
2475,198498.08996959825
2476,118557.01158201067
2477,120687.44003081607
2478,142675.91348412642
2479,103377.47484138391
2480,149057.69032005023
2481,125347.5677477283
2482,132878.35811057457
2483,116989.20602352808
2484,123495.49236341198
2485,139459.11127940577
2486,146714.49960292326
2487,159914.91914201507
2488,163697.6176437085
2489,145309.40232050858
2490,145069.1341232324
2491,87506.44060820833
2492,188406.08077482594
2493,156099.14298965063
2494,134487.28429524985
2495,79034.63783460904
2496,240219.869924962
2497,153421.31536058983
2498,117414.62921735014
2499,82450.31546937012
2500,125059.47476411487
2501,143673.58416874113
2502,142091.65009501696
2503,87379.45178112197
2504,166287.97097008687
2505,228670.02795317312
2506,240279.20181269804
2507,278201.83727839356
2508,237757.8730435768
2509,216859.91698765446
2510,215200.46344608057
2511,173567.57841916016
2512,203502.77705044308
2513,230743.22879735703
2514,246131.3481485628
2515,154656.24237025154
2516,179115.0857200266
2517,150274.66706952383
2518,154248.27886137652
2519,247370.95652564234
2520,226414.71373988874
2521,189778.2243284098
2522,229034.79587687738
2523,126434.28355624342
2524,142163.12333354776
2525,147659.76910602464
2526,142650.87665572434
2527,122831.98625714637
2528,133184.33282706005
2529,142637.6087765679
2530,123884.05248186104
2531,246589.91191791062
2532,219985.36740124
2533,195751.9715993391
2534,238259.51339204446
2535,284990.9253034028
2536,240860.01006939856
2537,248518.00288160646
2538,182255.96100008622
2539,181295.55238931678
2540,183982.05941297184
2541,184611.37888324563
2542,170417.53283695877
2543,121343.91553512063
2544,117252.36892514197
2545,132886.59571610444
2546,131924.44891464518
2547,131547.9777479774
2548,159685.6115328006
2549,156774.6001374099
2550,678963.3846309703
2551,139995.72651640835
2552,128227.60849087566
2553,76672.83967661661
2554,93638.66852406753
2555,112686.55910875199
2556,113265.79007381617
2557,112922.84694433064
2558,146748.22665456965
2559,135259.46290128975
2560,162267.43223550025
2561,152400.04614480067
2562,142224.35999161887
2563,145201.96942274072
2564,204522.676329892
2565,156154.22133601518
2566,163786.80823046243
2567,137365.74638906325
2568,195519.933900044
2569,226083.61299414872
2570,119978.29384502991
2571,186130.4814012752
2572,145199.06233317484
2573,218312.93557992537
2574,258499.2833812133
2575,132718.33631688484
2576,111609.56946922556
2577,147583.28156014596
2578,89195.82574782342
2579,79539.24807380444
2580,91873.27713966726
2581,108810.74927266309
2582,100292.1483821435
2583,263904.6442114244
2584,163848.83032359945
2585,194253.4047178562
2586,210822.1739270718
2587,183160.91561781
2588,136754.2171280866
2589,153786.65208780585
2590,215752.7106282003
2591,203924.95603518758
2592,194009.01699204644
2593,241473.7362043824
2594,184603.9464217546
2595,206568.33776428254
2596,276414.6495104182
2597,191926.8590096259
2598,288510.5973493681
2599,316756.85348300415
2600,138436.554537668
2601,142650.56917314732
2602,86468.07356607082
2603,99799.07218722747
2604,91896.02423122684
2605,82165.78388639411
2606,150222.75778539685
2607,205116.1776600893
2608,191232.12587016937
2609,179169.82244034848
2610,113232.51081247262
2611,110693.63281510863
2612,155958.6038857539
2613,134555.84470652253
2614,128309.44098613969
2615,153835.31366720656
2616,151203.3730517766
2617,169753.57276615422
2618,199187.28430587595
2619,184220.8493878461
2620,189570.39202472067
2621,177272.4916250635
2622,174246.6936622163
2623,235673.36525326135
2624,309662.7310940002
2625,271469.1171923619
2626,171112.59007218858
2627,167723.01814559966
2628,500116.8795442398
2629,510806.86715171643
2630,408565.84519658703
2631,457638.6808566896
2632,422143.50928882614
2633,305055.5945987236
2634,421654.77566208574
2635,156923.99484128252
2636,178339.8377424814
2637,180105.1865344013
2638,243410.40165666796
2639,184757.8014760606
2640,158180.8640845919
2641,110848.21593599179
2642,177968.44081275296
2643,104865.18269159271
2644,120622.70827278166
2645,111011.38924468186
2646,101111.12156937824
2647,105213.55749536195
2648,146122.06109493974
2649,150377.545842543
2650,130438.83308505615
2651,147034.07655364065
2652,395395.15756744833
2653,250888.4555920785
2654,267704.2964420921
2655,408331.730698256
2656,322991.771368095
2657,345785.96409672016
2658,310472.10905368085
2659,313025.33144458645
2660,375941.80147836776
2661,342000.41966695106
2662,373906.6611754195
2663,281962.3839543173
2664,273736.0680446288
2665,333496.08179899864
2666,287927.9668842701
2667,174852.67691352655
2668,183447.0141752332
2669,180782.21272565526
2670,265988.2956328589
2671,185792.50062148317
2672,199833.40875447344
2673,201243.3467160294
2674,193180.03528037312
2675,186059.45608771822
2676,191610.1605032848
2677,191936.44659826445
2678,233966.16057941044
2679,277695.5883335749
2680,297387.0533817382
2681,407261.304124022
2682,326529.20716310554
2683,530234.2531908914
2684,324617.35868645896
2685,317136.79210274975
2686,241870.8731410201
2687,308674.54521180573
2688,216260.0601584014
2689,208790.58704572133
2690,407349.85298449674
2691,191485.55111740375
2692,139330.9620292154
2693,198346.2632168711
2694,132060.99981921221
2695,197130.53168018736
2696,185523.21830720158
2697,188644.1241846546
2698,193394.31871919456
2699,172301.76524782597
2700,160225.39026959072
2701,161262.5373629292
2702,124536.5168779818
2703,124509.04625614274
2704,137892.61273269364
2705,113110.30551625894
2706,119549.66344943254
2707,120417.428317979
2708,127279.54452077497
2709,101831.37376535576
2710,125564.38975992105
2711,271550.89348927856
2712,403483.1493139938
2713,171522.55953732232
2714,151455.0386705798
2715,172436.3188252148
2716,147394.5102393876
2717,203467.13797468384
2718,220185.3749415741
2719,160892.13053392258
2720,169044.38418020343
2721,137371.97065725428
2722,166387.75178766795
2723,143278.8905805439
2724,135074.7548463839
2725,133498.14569202383
2726,146960.77038491573
2727,173866.6863196689
2728,182792.1728206496
2729,154940.7241257202
2730,148392.719739389
2731,122812.35789444641
2732,133602.1640741163
2733,147515.57747799103
2734,140696.39666615802
2735,147713.62025547266
